x,y,z,doseCalc,doseExpected,relError,result
-19.1897108375643,-49.0295770259569,92.4255996683787,92.4255996683787,92.4255996683787,0,SUCCESS
2.32478041511506,33.4781204630405,71.3139773940741,71.3139773940741,71.3139773940741,0,SUCCESS
-33.6007757795217,41.3108677818313,47.9198131644218,47.9198131644218,47.9198131644218,0,SUCCESS
9.59621219876202,26.3244678467185,63.2640781754418,63.2640781754418,63.2640781754418,0,SUCCESS
-23.9658428305257,-45.7766742624302,87.8760497230708,87.8760497230708,87.8760497230708,0,SUCCESS
14.7538307492014,-12.5595724320283,19.6749382597932,19.6749382597932,19.6749382597932,0,SUCCESS
18.2322358108608,19.7296228238534,39.1412611215658,39.1412611215658,39.1412611215658,0,SUCCESS
24.0670076895472,22.22179150496,98.2253549470352,98.2253549470352,98.2253549470352,0,SUCCESS
-5.39638174825272,-27.7965700042131,39.8328100766589,39.8328100766589,39.8328100766589,0,SUCCESS
-41.7016835783037,-23.3635815544369,65.2267916262202,65.2267916262202,65.2267916262202,0,SUCCESS
-27.3312800970349,16.6300853354078,89.2334641804166,89.2334641804166,89.2334641804166,0,SUCCESS
40.4203987886653,-2.72827242504074,98.5427958752707,98.5427958752707,98.5427958752707,0,SUCCESS
-34.9145761220469,11.7479248540768,64.6631648283743,64.6631648283743,64.6631648283743,0,SUCCESS
31.7558807714652,-26.5919516685499,10.735206357696,10.735206357696,10.735206357696,0,SUCCESS
3.29590109074565,-32.4647483046667,3.57528904874025,3.57528904874025,3.57528904874025,0,SUCCESS
48.6173369460617,32.1346951840609,61.1910326656504,61.1910326656504,61.1910326656504,0,SUCCESS
-42.2606226534348,25.9252451255912,56.1472918279016,56.1472918279016,56.1472918279016,0,SUCCESS
-6.17485129223081,42.5133490387087,95.2345011227273,95.2345011227273,95.2345011227273,0,SUCCESS
-39.4413757521221,-39.318998396648,73.8644414724699,73.8644414724699,73.8644414724699,0,SUCCESS
45.2279100046503,-31.9594769454955,65.5890937450731,65.5890937450731,65.5890937450731,0,SUCCESS
-49.5412118107273,-40.1895670401766,51.8080185227889,51.8080185227889,51.8080185227889,0,SUCCESS
26.7161360064387,-1.51338360957875,25.7295338669553,25.7295338669553,25.7295338669553,0,SUCCESS
30.9130188446899,-30.8687122835818,95.2373829247011,95.2373829247011,95.2373829247011,0,SUCCESS
36.0007758309875,38.6932658054643,53.4801997138385,53.4801997138385,53.4801997138385,0,SUCCESS
-41.6408512944199,-40.1901246815004,2.99674617855711,2.99674617855711,2.99674617855711,0,SUCCESS
-10.4215177392092,-45.6276083954966,68.9351318777016,68.9351318777016,68.9351318777016,0,SUCCESS
-24.2728301177852,5.17222042467142,51.4518996341669,51.4518996341669,51.4518996341669,0,SUCCESS
29.2067795422064,26.4770116515748,5.84402501078393,5.84402501078393,5.84402501078393,0,SUCCESS
-7.29003108110908,-19.1179343078694,88.1135870895931,88.1135870895931,88.1135870895931,0,SUCCESS
40.1541118485228,-32.2807345478808,32.690022008888,32.690022008888,32.690022008888,0,SUCCESS
-31.9971441980176,-16.4433878534759,22.7404185892408,22.7404185892408,22.7404185892408,0,SUCCESS
-23.883511264323,-29.1955819326883,11.2809155575237,11.2809155575237,11.2809155575237,0,SUCCESS
-35.591640941913,0.505099456759773,30.781348631907,30.781348631907,30.781348631907,0,SUCCESS
-36.5292126878423,39.7300680032563,22.614799891438,22.614799891438,22.614799891438,0,SUCCESS
36.0599285563688,12.2634699265795,64.5477195544833,64.5477195544833,64.5477195544833,0,SUCCESS
7.39075414919144,-39.9481450075811,6.54985233523435,6.54985233523435,6.54985233523435,0,SUCCESS
4.43615998179687,-11.3053794800909,27.2677066062308,27.2677066062308,27.2677066062308,0,SUCCESS
-35.649474975851,-44.5929550928579,27.9002035185258,27.9002035185258,27.9002035185258,0,SUCCESS
34.4500806544675,-0.372991592881689,87.1265597128796,87.1265597128796,87.1265597128796,0,SUCCESS
11.5834580170215,-7.25960398345953,43.9887055112242,43.9887055112242,43.9887055112242,0,SUCCESS
-15.2557142916652,48.7584746017067,74.8354979698882,74.8354979698882,74.8354979698882,0,SUCCESS
0.811704446838284,30.348655518537,59.7263412057195,59.7263412057195,59.7263412057195,0,SUCCESS
-10.2210046585578,-1.92048468009625,77.5433278029996,77.5433278029996,77.5433278029996,0,SUCCESS
-42.4792975226067,38.5503278011719,11.2791332291642,11.2791332291642,11.2791332291642,0,SUCCESS
-26.2483007981879,-36.3828871180606,96.8778246308378,96.8778246308378,96.8778246308378,0,SUCCESS
-37.7914254513186,-11.3895134699167,84.0110708724753,84.0110708724753,84.0110708724753,0,SUCCESS
-31.7931289600407,41.8082662748144,5.0140032693838,5.0140032693838,5.0140032693838,0,SUCCESS
-26.2446999591746,40.8318894091956,46.153981545273,46.153981545273,46.153981545273,0,SUCCESS
-8.69056016064742,20.6438271478373,32.2396742198553,32.2396742198553,32.2396742198553,0,SUCCESS
-45.0842113977515,11.2154009785721,62.3903073749752,62.3903073749752,62.3903073749752,0,SUCCESS
39.3688948816128,-16.0144988661068,22.7996172139897,22.7996172139897,22.7996172139897,0,SUCCESS
43.5339317824429,42.6667053422872,57.4086123548476,57.4086123548476,57.4086123548476,0,SUCCESS
-1.40445484566008,-37.6473699746112,59.7124757235498,59.7124757235498,59.7124757235498,0,SUCCESS
-1.56398879839814,22.327950789065,59.3880304874528,59.3880304874528,59.3880304874528,0,SUCCESS
-16.5657784276837,14.0012658101556,44.3943601580076,44.3943601580076,44.3943601580076,0,SUCCESS
39.1053307953485,32.4820465812602,3.50692260759606,3.50692260759606,3.50692260759606,0,SUCCESS
-13.4445686690987,-10.5700594063412,50.8676686687894,50.8676686687894,50.8676686687894,0,SUCCESS
-38.990927225915,24.232398726703,40.3652860154911,40.3652860154911,40.3652860154911,0,SUCCESS
27.2449547637926,32.6868305373349,10.6965576249403,10.6965576249403,10.6965576249403,0,SUCCESS
-11.4158551408359,-18.0764206611363,45.5276872652891,45.5276872652891,45.5276872652891,0,SUCCESS
-26.0725626945306,4.67390006897714,44.6373926139072,44.6373926139072,44.6373926139072,0,SUCCESS
-10.0126975867766,46.9337841109553,54.5628932446375,54.5628932446375,54.5628932446375,0,SUCCESS
-40.4510020083295,4.38154476881197,79.7350273837918,79.7350273837918,79.7350273837918,0,SUCCESS
-36.9346440319728,-17.2880626489463,69.38415720582,69.38415720582,69.38415720582,0,SUCCESS
43.263008486773,11.3276839626002,86.3513148882382,86.3513148882382,86.3513148882382,0,SUCCESS
44.6573194827504,-14.2969794707819,5.1670230904612,5.1670230904612,5.1670230904612,0,SUCCESS
6.94565091276809,24.8944448066925,21.7484498291293,21.7484498291293,21.7484498291293,0,SUCCESS
-44.0818252482316,-9.02382587967122,45.5045590010253,45.5045590010253,45.5045590010253,0,SUCCESS
-26.7567885761318,-1.25783466589117,94.8948260167719,94.8948260167719,94.8948260167719,0,SUCCESS
-15.037301449015,18.7795800801284,78.2144903409644,78.2144903409644,78.2144903409644,0,SUCCESS
31.2982099795979,46.3006546228986,44.7355862952076,44.7355862952076,44.7355862952076,0,SUCCESS
-48.4750596724961,-17.5522589111527,33.0093904596258,33.0093904596258,33.0093904596258,0,SUCCESS
-45.740643635877,32.942515124779,5.85043595532798,5.85043595532798,5.85043595532798,0,SUCCESS
-33.2699870831923,23.1681505000793,73.3496249864652,73.3496249864652,73.3496249864652,0,SUCCESS
14.2624320206887,44.4632711815748,50.1726578814948,50.1726578814948,50.1726578814948,0,SUCCESS
22.4405161802084,-46.8396596791061,19.7926159007961,19.7926159007961,19.7926159007961,0,SUCCESS
14.1268503504944,-14.6699703679283,42.2921615590275,42.2921615590275,42.2921615590275,0,SUCCESS
-5.35855306333645,15.6027295944342,16.7003375925148,16.7003375925148,16.7003375925148,0,SUCCESS
4.15388033634815,-22.1313456442994,74.417764494614,74.417764494614,74.417764494614,0,SUCCESS
-20.6642402448305,-27.1920763355711,36.4667333212512,36.4667333212512,36.4667333212512,0,SUCCESS
23.7245879003415,20.4017265668522,93.2399617287485,93.2399617287485,93.2399617287485,0,SUCCESS
-31.2934535117781,11.8327187823375,1.70008155016101,1.70008155016101,1.70008155016101,0,SUCCESS
17.9907679031662,8.47025663904396,82.0765349691013,82.0765349691013,82.0765349691013,0,SUCCESS
-31.8323955820103,15.3833586649476,62.0325065205723,62.0325065205723,62.0325065205723,0,SUCCESS
-13.5200249474567,-45.2920873617273,53.3359050005647,53.3359050005647,53.3359050005647,0,SUCCESS
11.9362375122393,-15.4703039575042,64.400255902626,64.400255902626,64.400255902626,0,SUCCESS
27.2425160799863,-5.31728254478142,71.9363236983449,71.9363236983449,71.9363236983449,0,SUCCESS
-41.9685488822873,-26.150405285109,9.35436782813727,9.35436782813727,9.35436782813727,0,SUCCESS
42.0092111259043,20.7894563163215,86.8798194964583,86.8798194964583,86.8798194964583,0,SUCCESS
26.7955551822318,34.7620469086225,1.42185225065259,1.42185225065259,1.42185225065259,0,SUCCESS
-1.80762839208594,-22.1307381832632,29.1359600577775,29.1359600577775,29.1359600577775,0,SUCCESS
-6.84999973048901,22.3740321426504,17.8115729719198,17.8115729719198,17.8115729719198,0,SUCCESS
-5.76840880644918,-36.3614736405679,91.7031325515971,91.7031325515971,91.7031325515971,0,SUCCESS
-19.6714022703608,32.835555393222,6.74986324587642,6.74986324587642,6.74986324587642,0,SUCCESS
0.342356882731572,-36.2784301415064,57.5282295302707,57.5282295302707,57.5282295302707,0,SUCCESS
0.566384853038855,8.23272915355987,63.0779710299972,63.0779710299972,63.0779710299972,0,SUCCESS
30.9451431239039,-13.7504767549612,64.4756572117293,64.4756572117293,64.4756572117293,0,SUCCESS
28.6883102714618,29.8691949214495,85.5975792408217,85.5975792408217,85.5975792408217,0,SUCCESS
13.7874948891755,-0.125702208160561,5.53930041129507,5.53930041129507,5.53930041129507,0,SUCCESS
-12.5176711166334,-1.53016046638793,80.8686622036112,80.8686622036112,80.8686622036112,0,SUCCESS
30.3464653699652,36.8278236151193,52.3633241665144,52.3633241665144,52.3633241665144,0,SUCCESS
2.74973329114603,-15.0389605190434,68.7407055016217,68.7407055016217,68.7407055016217,0,SUCCESS
-15.2780167458886,-5.50508789939692,21.0280847319016,21.0280847319016,21.0280847319016,0,SUCCESS
42.9611546379888,45.3894983974993,53.7847146787353,53.7847146787353,53.7847146787353,0,SUCCESS
36.7183383378054,-45.8125180064603,69.5495069431929,69.5495069431929,69.5495069431929,0,SUCCESS
4.4654779469438,46.3228750799228,94.6870211687864,94.6870211687864,94.6870211687864,0,SUCCESS
11.6250335141215,-31.2685225308848,44.0096741244737,44.0096741244737,44.0096741244737,0,SUCCESS
8.11742574861026,16.0449097039674,8.45438525045185,8.45438525045185,8.45438525045185,0,SUCCESS
-29.4335130194302,8.05752185321288,5.67667460658449,5.67667460658449,5.67667460658449,0,SUCCESS
-20.1766133023304,16.8361292241064,62.3155981238485,62.3155981238485,62.3155981238485,0,SUCCESS
-3.37858849675852,-14.2588171297286,78.8217275833474,78.8217275833474,78.8217275833474,0,SUCCESS
-27.1816721390557,11.4075642800375,68.4279419529562,68.4279419529562,68.4279419529562,0,SUCCESS
33.5865704768435,30.3039376249282,34.1854783593014,34.1854783593014,34.1854783593014,0,SUCCESS
-30.7183353328621,-48.093509736,93.7348500489979,93.7348500489979,93.7348500489979,0,SUCCESS
-27.6337436837325,-41.6965226799929,51.4988415029362,51.4988415029362,51.4988415029362,0,SUCCESS
-33.099903332362,46.5053650513041,94.4274894945948,94.4274894945948,94.4274894945948,0,SUCCESS
-27.4612345161612,14.48360370912,7.28596794501179,7.28596794501179,7.28596794501179,0,SUCCESS
-6.86583027371399,-27.1074561997291,20.4961628592343,20.4961628592343,20.4961628592343,0,SUCCESS
-19.2008736216091,-10.0543768306656,76.7277535842148,76.7277535842148,76.7277535842148,0,SUCCESS
41.4145845682211,-37.9199686930392,90.5045943031336,90.5045943031336,90.5045943031336,0,SUCCESS
-7.40946825837118,-23.424556681669,77.4725141233197,77.4725141233197,77.4725141233197,0,SUCCESS
-31.7031843077105,-24.4732291588521,29.2578854203227,29.2578854203227,29.2578854203227,0,SUCCESS
39.5832158993094,-17.1651413644797,15.032726509134,15.032726509134,15.032726509134,0,SUCCESS
46.9950894572524,-34.9288327265683,83.9431417090644,83.9431417090644,83.9431417090644,0,SUCCESS
-6.55187266051578,-15.5472416881048,77.7006045182218,77.7006045182218,77.7006045182218,0,SUCCESS
-38.9991968793807,-37.9558130235351,26.8123187129804,26.8123187129804,26.8123187129804,0,SUCCESS
-24.4515951047054,37.5311527172164,22.5532597767972,22.5532597767972,22.5532597767972,0,SUCCESS
-9.53673523485735,-40.6664393836495,31.7812984918062,31.7812984918062,31.7812984918062,0,SUCCESS
8.89471132685282,42.0740219846414,82.1266186355176,82.1266186355176,82.1266186355176,0,SUCCESS
-24.0410369696963,-10.497023065579,81.3960372654966,81.3960372654966,81.3960372654966,0,SUCCESS
9.68146584882621,-45.3072552591141,56.497602197706,56.497602197706,56.497602197706,0,SUCCESS
20.4103622629346,-16.1050231870868,56.6111339866559,56.6111339866559,56.6111339866559,0,SUCCESS
-28.0470733322932,22.8606497291363,28.3158089774386,28.3158089774386,28.3158089774386,0,SUCCESS
-38.3756525652752,28.6735335760467,69.2142223708197,69.2142223708197,69.2142223708197,0,SUCCESS
-20.6290885513856,3.94568392622248,78.8295363848761,78.8295363848761,78.8295363848761,0,SUCCESS
-18.4409481093377,17.9361228354201,43.7173165589711,43.7173165589711,43.7173165589711,0,SUCCESS
-8.00749078833309,38.4696368974266,44.1753455574309,44.1753455574309,44.1753455574309,0,SUCCESS
0.277970181450698,-44.5756127979465,46.100578428146,46.100578428146,46.100578428146,0,SUCCESS
-41.5339360880856,-19.9375234080154,27.6248795401869,27.6248795401869,27.6248795401869,0,SUCCESS
-24.0142587648651,-45.4270359231768,66.8621565232429,66.8621565232429,66.8621565232429,0,SUCCESS
29.3004476542041,-30.647800400254,89.4627881099905,89.4627881099905,89.4627881099905,0,SUCCESS
-47.1071925213475,21.296414449136,89.9440639859891,89.9440639859891,89.9440639859891,0,SUCCESS
41.9565598083264,21.4535740764304,73.9724974689406,73.9724974689406,73.9724974689406,0,SUCCESS
22.3027554226898,36.9021080440012,25.7906392012711,25.7906392012711,25.7906392012711,0,SUCCESS
-1.62771159344567,7.66086348425362,68.2741461673368,68.2741461673368,68.2741461673368,0,SUCCESS
7.27398104132045,-43.0022507967217,13.0512358820757,13.0512358820757,13.0512358820757,0,SUCCESS
-26.5089256026194,41.3517124487201,12.2265823996603,12.2265823996603,12.2265823996603,0,SUCCESS
-4.57396601018682,29.2368371427596,18.8993824712046,18.8993824712046,18.8993824712046,0,SUCCESS
45.3457653894044,-21.691261214384,14.4274778501328,14.4274778501328,14.4274778501328,0,SUCCESS
4.13376615515783,3.82266005129483,57.9193179116028,57.9193179116028,57.9193179116028,0,SUCCESS
1.59244724959615,47.4928474600904,7.26280731796621,7.26280731796621,7.26280731796621,0,SUCCESS
-27.0721557158561,20.8521286455355,81.4102959963453,81.4102959963453,81.4102959963453,0,SUCCESS
-1.59912335190347,33.05799013567,71.5673943535781,71.5673943535781,71.5673943535781,0,SUCCESS
11.7819487291953,-7.10720446021312,91.6599457637311,91.6599457637311,91.6599457637311,0,SUCCESS
17.234418545709,-3.40815315495247,48.7712212477163,48.7712212477163,48.7712212477163,0,SUCCESS
-10.8439936488093,5.51062769341105,64.8334069465172,64.8334069465172,64.8334069465172,0,SUCCESS
-13.6237717940968,-23.3599371904312,88.122224318207,88.122224318207,88.122224318207,0,SUCCESS
47.8102183130016,24.1528282965527,53.3140318724331,53.3140318724331,53.3140318724331,0,SUCCESS
-46.2638522422843,-0.115110427411622,27.938311291264,27.938311291264,27.938311291264,0,SUCCESS
37.6316328120451,14.0341569610053,96.6197942701164,96.6197942701164,96.6197942701164,0,SUCCESS
40.4153959362847,-19.5331873789369,3.60612603702253,3.60612603702253,3.60612603702253,0,SUCCESS
28.822203484936,-36.2662610282637,32.2982127329709,32.2982127329709,32.2982127329709,0,SUCCESS
-40.2274844130981,-2.91827955404127,96.3283487653892,96.3283487653892,96.3283487653892,0,SUCCESS
-24.0747527967991,-14.1165311989441,36.138229905269,36.138229905269,36.138229905269,0,SUCCESS
-16.7996728436831,28.0232294114562,30.6058122706958,30.6058122706958,30.6058122706958,0,SUCCESS
17.2930671863565,27.2492862635669,11.9703260734822,11.9703260734822,11.9703260734822,0,SUCCESS
-36.4812394018184,16.1827092111009,90.6608047000382,90.6608047000382,90.6608047000382,0,SUCCESS
21.4015223595923,-36.7831178935301,13.4123423624687,13.4123423624687,13.4123423624687,0,SUCCESS
-39.4305757008831,-47.8659671668538,32.8796712910057,32.8796712910057,32.8796712910057,0,SUCCESS
14.7219775181874,5.42422988137846,88.8505093475885,88.8505093475885,88.8505093475885,0,SUCCESS
-1.07678027271226,-20.2189172111206,49.4652290068801,49.4652290068801,49.4652290068801,0,SUCCESS
27.1261205998962,43.0015616734724,60.9135359792906,60.9135359792906,60.9135359792906,0,SUCCESS
20.7886707616687,47.109459968639,57.7301638407762,57.7301638407762,57.7301638407762,0,SUCCESS
39.4683354950753,-21.6245814994683,69.127138736114,69.127138736114,69.127138736114,0,SUCCESS
38.2013279287481,29.2812084082019,2.90390193268184,2.90390193268184,2.90390193268184,0,SUCCESS
-16.9178577789879,38.7150237918278,52.2603860861261,52.2603860861261,52.2603860861261,0,SUCCESS
19.1758374011446,9.15513110496513,3.17521179557856,3.17521179557856,3.17521179557856,0,SUCCESS
-30.416827158093,37.5176568366582,81.8870899607952,81.8870899607952,81.8870899607952,0,SUCCESS
-46.976446315841,43.4294225783834,33.6586344417347,33.6586344417347,33.6586344417347,0,SUCCESS
